,Text,cleanText,Polarity Score,sentiment
874,"Obviously Kendrick, sorry Frank ""the disappearing act"" Ocean 
Watching Michael Ball's performance of Empty Chairs At Empty Tables in the 10th anniv",obviously kendrick sorry frank disappearing act ocean watching michael ball performance empty chairs empty tables anniv,-0.175,-1
875,I just want tomorrow to be here so I can see Jurassic World again ,want tomorrow see jurassic world,0.0,0
876,"I'm watching the movie Friday, on a Friday and I'm going to see Ice Cube next Friday 
Bruh what if they made a new Friday with Ice Cube Son and DC Young Fly as smokey 
the thing I'm most jealous of ab Miley is that she got rapped ab by Jay...nearly marrying Liam is a close 2nd 
I need to log off now bc school starts tomorrow and I'm still not done with my summer hw. Have a Shawn pic (not mine) 
Concert this Thursday with @user ! Then hopefully get some tickets for Jason Aldean",watching movie friday friday going see ice cube next friday bruh made new friday ice cube son young fly smokey thing jealous miley got rapped jay nearly marrying liam close need log school starts tomorrow still done summer shawn pic mine concert thursday user hopefully get tickets jason aldean,0.2272727272727273,1
877,@user He may not be preaching it but it is the result of him appearing on shows like Bill Maher. This itself is dangerous. ,user may preaching result appearing shows like bill maher dangerous,-0.6,-1
878,@user I guess you considered that 9th inning vs the Red Sox on Friday a comeback as well ,user guess considered inning red sox friday comeback well,0.0,0
879,David Wright is 6 for 20 with 5 walks in five games with St. Lucie. He is scheduled to be back with the Mets no later than Monday. #LGM ,david wright walks five games lucie scheduled back mets later monday lgm,0.0,0
880,Shawn when he see a bee @user  ,shawn see bee user,0.0,0
881,Obama is putting US on par with every other 3rd world country ,obama putting par every world country,0.0,0
882,I rate Lee Dickson but Danny Care has to be on the bench sat for the 2nd test 60 mins with tired legs he will be dangerous #rugby #saeng ,rate lee dickson danny care bench sat test mins tired legs dangerous rugby saeng,-0.5,-1
883,Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied. ,jim tracy double switch outs inning cactus league game score tied,-0.2,-1
884,Last night I had a dream that I was over at Beyonce's house &amp; we sat around drinking tea w/ Jay Z &amp; talked about Disney movies like ok ,last night dream beyonce house amp sat around drinking tea jay amp talked disney movies like,0.0,0
885,Don\u2019t Forget\u002c tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with! ,forget tomorrow annual general body meeting come learn isat organizations affiliated,0.05000000000000002,1
886,"You may not like his football, but Christian ponder just did something really cool #lululemon ",may like football christian ponder something really cool lululemon,0.175,1
887,Ed Sheeran concert at 7 PM tomorrow. Getting in line at like 9 lol. Need to get close to the stage bruh ,sheeran concert tomorrow getting line like lol need get close stage bruh,0.8,1
888,IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers. ,irg may laughing way bank usaid done next zilch pakistani power consumers,0.0,0
889,@user Despite recent performances lets make sure 25k Albion fans make Amex a total noise cauldron on Friday # nonstopsinging ,user despite recent performances lets make sure albion fans make amex total noise cauldron friday nonstopsinging,0.16666666666666666,1
890,It's Amazon Prime Day using the Autism Sprinter link,amazon prime day using autism sprinter link,0.0,0
891,@user @user Lil Kim will be remembered as the 3rd/4th most successful female rapper. Nicki will/is the 1st. Numbers don't lie. ,user user lil kim remembered successful female rapper nicki numbers lie,0.375,1
892,"he's my sun, he makes me shine  #MTVStars Lady Gaga ",sun makes shine mtvstars lady gaga,0.0,0
893,@user I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that. ,user feel rate mansbridge point harper answering question debaters would,0.0,0
894,@user he waited to long with lennox he should of finished him\u002c both Klitschko\u2019s seem to wait till the 6th and 7th round to finish people ,user waited long lennox finished klitschko seem wait till round finish people,-0.125,-1
895,"I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers ",start barging pier every monday imma need stock moebius stickers,0.0,0
896,"World Bank\u2019s \""""Africa can help feed Africa\"""" report\u002c 1 reason the \""""Borderless 2013\"""" is so important: finding solutions. 
Carly Fiorina the clear winner of Thursday's undercard debate 
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... #PrkDR 
@user We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!! 
The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S 
Still not clear whether Yakub will be hanged Thursday! One more challenge to his death sentence in the SC 
Fans were in for quite the surprise at the FYF Festival in LA on Saturday. After Frank Ocean c... #HollywoodDivas 
UDLP in the 4th round of the cup. Bring on Barca. 
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping or some goals.We go 0-3 Chelsea 
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards. 
@user @user This may unrelated to Erdogan: some quid-pro-quo with Russia that we know nothing about. 
Tbt to tik tok by kesha... That shit was the knock in 6th grade 
#HowIwish that there will be no story from Tanzania tomorrow Super Eagles will really by super! What do you wish? @user @user 
If Bernie Sanders gets elected he'll create 2nd depression by high taxes, outsource jobs,small businesses collapsing 
Make sure to be part of the upcoming EuroFM members meeting in Milan! #networkwithFMprofessionals 
@user C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis. 
Northern Ireland 1-0 England: The night Windsor Park blew David Beckham away: In the aftermath maybe, just may... 
Gogoi inspired by Gandhi",world bank africa help feed africa report reason borderless important finding solutions carly fiorina clear winner thursday undercard debate sunday daily rock hulk hogan paid price racist rant dwayne rock johnson pix prkdr user beverly gardens park art show til art museum art park perfect sunday pack rides stage edition paris nice cycling race run still clear whether yakub hanged thursday one challenge death sentence fans quite surprise fyf festival saturday frank ocean hollywooddivas udlp round cup bring barca lovely received complementary tickets user game user user tomorrow hoping goals chelsea curtis painter curtis painter last night fumble one walk overthrown yards user user may unrelated erdogan quid pro quo russia know nothing tbt tik tok kesha shit knock grade howiwish story tanzania tomorrow super eagles really super wish user user bernie sanders gets elected create depression high taxes outsource jobs small businesses collapsing make sure part upcoming eurofm members meeting milan networkwithfmprofessionals user mon rick matter well venus played poorly serena played outcome set easy lose points tennis northern ireland england night windsor park blew david beckham away aftermath maybe may gogoi inspired gandhi,0.16722222222222227,1
897,Phish,phish,0.0,0
898,Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY. ,kendrick straight check boy cole alright remix top rappers history,0.35,1
899,Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @user today. #gopclowncar ,talking frank gifford sat amp sadly dies sun maybe talking user today gopclowncar,-0.5,-1
900,Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase ,christians snapchat story makes want kill like feel like depressed grader going emo phase,0.0,0
901,Are you using your smart phone or tablet in the late evening? Twilight may be a solution for you!  R ,using smart phone tablet late evening twilight may solution,-0.04285714285714286,-1
902,Also keep in mind that due to Labor Day we did not have a Monday shipment. Monday orders will go out with today's instead. ,also keep mind due labor day monday shipment monday orders today instead,-0.125,-1
903,The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... :: ,regular season opener thursday brooklyn nets new york knicks,0.06818181818181818,1
904,I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament ,going miss many broadcast digi tomorrow tournament,0.5,1
905,Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only ,rick perry great record solving problems largest economy worldwide others plans,0.8,1
906,Remember you have to contribute in this calendar year. It's not like an IRA where you have until April 15th. #529  ,remember contribute calendar year like ira april,0.0,0
907,"I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited! ",feel like tomorrow live kelly michael gonna show video shawn singing even know name excited,0.2556818181818182,1
908,Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever #Batman ,since september batman day batman month start greatest batman story ever batman,1.0,1
909,Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players ,saw late carlos gomez may passed ryan braun hated baseball players,-0.6,-1
